CallSign,Destination,ExerciseTime,FightLevel,Heading,Latitude,Longitude,NavigationStatus,SSRCode,Speed,TrackNumber,Type,X,Y
AUT002,,273,10668.0,2.0943951023933334,2.009742087415137,9.991742188757827,,,231.4998,,A320,,
AUT001,,274,10668.0,1.570796326795,1.9999997767717455,9.972918442301449,,,231.4998,,A320,,
AUT002,,274,10668.0,2.0943951023933334,2.0092216186286898,9.992644252227738,,,231.4998,,A320,,
AUT001,,275,10668.0,1.570796326795,1.9999997936129303,9.973960040674315,,,231.4998,,A320,,
AUT002,,275,10668.0,2.0943951023933334,2.008701149344619,9.993546315122638,,,231.4998,,A320,,
AUT001,,276,10668.0,1.570796326795,1.9999998097936764,9.975001639047164,,,231.4998,,A320,,
AUT002,,276,10668.0,2.0943951023933334,2.0081806795630555,9.994448377442716,,,231.4998,,A320,,
AUT001,,277,10668.0,1.570796326795,1.9999998253139837,9.97604323742008,,,231.4998,,A320,,
AUT002,,277,10668.0,2.0943951023933334,2.0076602092841274,9.99535043918821,,,231.4998,,A320,,
AUT001,,278,10668.0,1.570796326795,1.9999998401738528,9.977084835792967,,,231.4998,,A320,,
AUT002,,278,10668.0,2.0943951023933334,2.007139738507964,9.996252500359198,,,231.4998,,A320,,
AUT001,,279,10668.0,1.570796326795,1.9999998543732833,9.978126434165878,,,231.4998,,A320,,
AUT002,,279,10668.0,2.0943951023933334,2.006619267234695,9.997154560955842,,,231.4998,,A320,,
AUT001,,280,10668.0,1.570796326795,1.9999998679122748,9.979168032538787,,,231.4998,,A320,,
AUT002,,280,10668.0,2.0943951023933334,2.0060987954644505,9.998056620978296,,,231.4998,,A320,,
AUT001,,281,10668.0,1.570796326795,1.9999998807908277,9.98020963091182,,,231.4998,,A320,,
AUT002,,281,10668.0,2.0943951023933334,2.005578323197358,9.998958680426686,,,231.4998,,A320,,
AUT001,,282,10668.0,1.570796326795,1.9999998930089429,9.981251229284767,,,231.4998,,A320,,
AUT002,,282,10668.0,2.0943951023933334,2.0050578504335483,9.999860739301239,,,231.4998,,A320,,
AUT001,,283,10668.0,1.570796326795,1.999999904566619,9.982292827657721,,,231.4998,,A320,,
AUT002,,283,10668.0,2.0943951023933334,2.00453737717315,10.000762797601965,,,231.4998,,A320,,
AUT001,,284,10668.0,1.570796326795,1.9999999154638557,9.983334426030726,,,231.4998,,A320,,
AUT002,,284,10668.0,2.0943951023933334,2.004016903416294,10.001664855329096,,,231.4998,,A320,,
AUT001,,285,10668.0,1.570796326795,1.9999999257006547,9.984376024403767,,,231.4998,,A320,,
AUT002,,285,10668.0,2.0943951023933334,2.0034964291631066,10.002566912482791,,,231.4998,,A320,,
AUT001,,286,10668.0,1.570796326795,1.999999935277015,9.985417622776744,,,231.4998,,A320,,
AUT002,,286,10668.0,2.0943951023933334,2.0029759544137202,10.003468969063206,,,231.4998,,A320,,
AUT001,,287,10668.0,1.570796326795,1.9999999441929364,9.986459221149815,,,231.4998,,A320,,
AUT002,,287,10668.0,2.0943951023933334,2.0024554791682614,10.004371025070501,,,231.4998,,A320,,
AUT001,,288,10668.0,1.570796326795,1.9999999524484187,9.987500819522925,,,231.4998,,A320,,
AUT002,,288,10668.0,2.0943951023933334,2.001935003426862,10.005273080504718,,,231.4998,,A320,,
AUT001,,289,10668.0,1.570796326795,1.9999999600434635,9.988542417895903,,,231.4998,,A320,,
AUT002,,289,10668.0,2.0943951023933334,2.0014145271896497,10.006175135366057,,,231.4998,,A320,,
AUT001,,290,10668.0,1.570796326795,1.999999966978069,9.989584016268985,,,231.4998,,A320,,
AUT002,,290,10668.0,2.0943951023933334,2.000894050456755,10.00707718965478,,,231.4998,,A320,,
AUT001,,291,10668.0,1.570796326795,1.999999973252236,9.990625614642035,,,231.4998,,A320,,
AUT002,,291,10668.0,2.0943951023933334,2.000373573228305,10.007979243370825,,,231.4998,,A320,,
AUT001,,292,10668.0,1.570796326795,1.999999978865964,9.991667213015106,,,231.4998,,A320,,
AUT002,,292,10668.0,2.0943951023933334,1.9998530955044325,10.008881296514573,,,231.4998,,A320,,
AUT001,,293,10668.0,1.570796326795,1.999999983819254,9.99270881138821,,,231.4998,,A320,,
AUT002,,293,10668.0,2.0943951023933334,1.999332617285264,10.009783349086032,,,231.4998,,A320,,
AUT001,,294,10668.0,1.570796326795,1.999999988112105,9.993750409761294,,,231.4998,,A320,,
AUT002,,294,10668.0,2.0943951023933334,1.9988121385709294,10.01068540108536,,,231.4998,,A320,,
AUT001,,295,10668.0,1.570796326795,1.9999999917445177,9.99479200813444,,,231.4998,,A320,,
AUT002,,295,10668.0,2.0943951023933334,1.9982916593615592,10.011587452512748,,,231.4998,,A320,,
AUT001,,296,10668.0,1.570796326795,1.999999994716491,9.995833606507553,,,231.4998,,A320,,
AUT002,,296,10668.0,2.0943951023933334,1.9977711796572812,10.012489503368357,,,231.4998,,A320,,
AUT001,,297,10668.0,1.570796326795,1.9999999970280264,9.996875204880649,,,231.4998,,A320,,
AUT002,,297,10668.0,2.0943951023933334,1.9972506994582258,10.01339155365223,,,231.4998,,A320,,
AUT001,,298,10668.0,1.570796326795,1.999999998679123,9.99791680325378,,,231.4998,,A320,,
AUT002,,298,10668.0,2.0943951023933334,1.9967302187645215,10.014293603364601,,,231.4998,,A320,,
AUT001,,299,10668.0,1.570796326795,1.9999999996697804,9.99895840162692,,,231.4998,,A320,,
AUT002,,299,10668.0,2.0943951023933334,1.9962097375762984,10.015195652505627,,,231.4998,,A320,,
AUT001,,300,10668.0,1.570796326795,2.0,10.000000000000014,,,231.4998,,A320,,
AUT002,,300,10668.0,2.0943951023933334,1.9956892558936856,10.016097701075424,,,231.4998,,A320,,
AUT001,,301,10668.0,1.570796326795,1.9999999996697804,10.001041598373147,,,231.4998,,A320,,
AUT002,,301,10668.0,2.0943951023933334,1.995168773716812,10.016999749074154,,,231.4998,,A320,,
AUT001,,302,10668.0,1.570796326795,1.9999999986791224,10.002083196746192,,,231.4998,,A320,,
AUT002,,302,10668.0,2.0943951023933334,1.9946482910458077,10.017901796501933,,,231.4998,,A320,,
AUT001,,303,10668.0,1.570796326795,1.9999999970280256,10.003124795119376,,,231.4998,,A320,,
AUT002,,303,10668.0,2.0943951023933334,1.9941278078808011,10.018803843358995,,,231.4998,,A320,,
AUT001,,304,10668.0,1.570796326795,1.9999999947164904,10.004166393492461,,,231.4998,,A320,,
AUT002,,304,10668.0,2.0943951023933334,1.9936073242219219,10.019705889645458,,,231.4998,,A320,,
AUT001,,305,10668.0,1.570796326795,1.9999999917445168,10.0052079918655,,,231.4998,,A320,,
AUT002,,305,10668.0,2.0943951023933334,1.9930868400693,10.020607935361365,,,231.4998,,A320,,
AUT001,,306,10668.0,1.570796326795,1.9999999881121036,10.006249590238614,,,231.4998,,A320,,
AUT002,,306,10668.0,2.0943951023933334,1.992566355423064,10.021509980506954,,,231.4998,,A320,,
AUT001,,307,10668.0,1.570796326795,1.9999999838192524,10.007291188611784,,,231.4998,,A320,,
AUT002,,307,10668.0,2.0943951023933334,1.992045870283343,10.022412025082449,,,231.4998,,A320,,
AUT001,,308,10668.0,1.570796326795,1.9999999788659624,10.008332786984806,,,231.4998,,A320,,
AUT002,,308,10668.0,2.0943951023933334,1.991525384650267,10.02331406908779,,,231.4998,,A320,,
AUT001,,309,10668.0,1.570796326795,1.9999999732522344,10.009374385357912,,,231.4998,,A320,,
AUT002,,309,10668.0,2.0943951023933334,1.9910048985239652,10.024216112523352,,,231.4998,,A320,,
AUT001,,310,10668.0,1.570796326795,1.9999999669780666,10.010415983731006,,,231.4998,,A320,,
AUT002,,310,10668.0,2.0943951023933334,1.9904844119045673,10.025118155389144,,,231.4998,,A320,,
AUT001,,311,10668.0,1.570796326795,1.9999999600434613,10.011457582104068,,,231.4998,,A320,,
AUT002,,311,10668.0,2.0943951023933334,1.9899639247922012,10.026020197685362,,,231.4998,,A320,,
AUT001,,312,10668.0,1.570796326795,1.9999999524484162,10.012499180477185,,,231.4998,,A320,,
AUT002,,312,10668.0,2.0943951023933334,1.9894434371869971,10.026922239412235,,,231.4998,,A320,,
AUT001,,313,10668.0,1.570796326795,1.999999944192933,10.01354077885019,,,231.4998,,A320,,
AUT002,,313,10668.0,2.0943951023933334,1.9889229490890847,10.027824280569732,,,231.4998,,A320,,
AUT001,,314,10668.0,1.570796326795,1.999999935277012,10.014582377223245,,,231.4998,,A320,,
AUT002,,314,10668.0,2.0943951023933334,1.9884024604985933,10.02872632115809,,,231.4998,,A320,,
AUT001,,315,10668.0,1.570796326795,1.9999999257006515,10.015623975596256,,,231.4998,,A320,,
AUT002,,315,10668.0,2.0943951023933334,1.9878819714156517,10.029628361177496,,,231.4998,,A320,,
AUT001,,316,10668.0,1.570796326795,1.9999999154638526,10.016665573969272,,,231.4998,,A320,,
AUT002,,316,10668.0,2.0943951023933334,1.987361481840389,10.030530400628072,,,231.4998,,A320,,
AUT001,,317,10668.0,1.570796326795,1.999999904566615,10.017707172342272,,,231.4998,,A320,,
AUT002,,317,10668.0,2.0943951023933334,1.986840991772935,10.031432439509903,,,231.4998,,A320,,
AUT001,,318,10668.0,1.570796326795,1.9999998930089389,10.018748770715273,,,231.4998,,A320,,
AUT002,,318,10668.0,2.0943951023933334,1.986320501213419,10.032334477823213,,,231.4998,,A320,,
AUT001,,319,10668.0,1.570796326795,1.999999880790824,10.01979036908825,,,231.4998,,A320,,
AUT002,,319,10668.0,2.0943951023933334,1.9858000101619704,10.033236515568202,,,231.4998,,A320,,
AUT001,,320,10668.0,1.570796326795,1.9999998679122708,10.020831967461186,,,231.4998,,A320,,
AUT002,,320,10668.0,2.0943951023933334,1.985279518618719,10.034138552744874,,,231.4998,,A320,,
AUT001,,321,10668.0,1.570796326795,1.9999998543732787,10.021873565834094,,,231.4998,,A320,,
AUT002,,321,10668.0,2.0943951023933334,1.9847590265837924,10.03504058935346,,,231.4998,,A320,,
AUT001,,322,10668.0,1.570796326795,1.9999998401738481,10.022915164207062,,,231.4998,,A320,,
AUT002,,322,10668.0,2.0943951023933334,1.9842385340573212,10.035942625394158,,,231.4998,,A320,,
AUT001,,323,10668.0,1.570796326795,1.9999998253139788,10.023956762579958,,,231.4998,,A320,,
AUT002,,323,10668.0,2.0943951023933334,1.9837180410394353,10.036844660867043,,,231.4998,,A320,,
AUT001,,324,10668.0,1.570796326795,1.9999998097936715,10.024998360952837,,,231.4998,,A320,,
AUT002,,324,10668.0,2.0943951023933334,1.9831975475302626,10.037746695772238,,,231.4998,,A320,,
AUT001,,325,10668.0,1.570796326795,1.9999997936129248,10.026039959325713,,,231.4998,,A320,,
AUT002,,325,10668.0,2.0943951023933334,1.9826770535299334,10.038648730109937,,,231.4998,,A320,,
AUT001,,326,10668.0,1.570796326795,1.99999977677174,10.027081557698528,,,231.4998,,A320,,
AUT002,,326,10668.0,2.0943951023933334,1.9821565590385763,10.039550763880365,,,231.4998,,A320,,
AUT001,,327,10668.0,1.570796326795,1.9999997592701169,10.028123156071372,,,231.4998,,A320,,
AUT002,,327,10668.0,2.0943951023933334,1.981636064056321,10.040452797083574,,,231.4998,,A320,,
AUT001,,328,10668.0,1.570796326795,1.9999997411080546,10.029164754444146,,,231.4998,,A320,,
AUT002,,328,10668.0,2.0943951023933334,1.9811155685832973,10.04135482971968,,,231.4998,,A320,,
AUT001,,329,10668.0,1.570796326795,1.999999722285554,10.030206352816908,,,231.4998,,A320,,
AUT002,,329,10668.0,2.0943951023933334,1.9805950726196342,10.042256861788875,,,231.4998,,A320,,
AUT001,,330,10668.0,1.570796326795,1.9999997028026146,10.03124795118967,,,231.4998,,A320,,
AUT002,,330,10668.0,2.0943951023933334,1.9800745761654603,10.043158893291388,,,231.4998,,A320,,
AUT001,,331,10668.0,1.570796326795,1.9999996826592374,10.032289549562412,,,231.4998,,A320,,
AUT002,,331,10668.0,2.0943951023933334,1.9795540792209056,10.044060924227304,,,231.4998,,A320,,
AUT001,,332,10668.0,1.570796326795,1.9999996618554208,10.033331147935076,,,231.4998,,A320,,
AUT002,,332,10668.0,2.0943951023933334,1.9790335817860996,10.044962954596704,,,231.4998,,A320,,
AUT001,,333,10668.0,1.570796326795,1.9999996403911662,10.034372746307788,,,231.4998,,A320,,
AUT002,,333,10668.0,2.0943951023933334,1.9785130838611706,10.045864984399818,,,231.4998,,A320,,
AUT001,,334,10668.0,1.570796326795,1.9999996182664728,10.035414344680419,,,231.4998,,A320,,
AUT002,,334,10668.0,2.0943951023933334,1.9779925854462488,10.0467670136368,,,231.4998,,A320,,
AUT001,,335,10668.0,1.570796326795,1.9999995954813412,10.036455943053015,,,231.4998,,A320,,
AUT002,,335,10668.0,2.0943951023933334,1.977472086541464,10.047669042307733,,,231.4998,,A320,,
AUT001,,336,10668.0,1.570796326795,1.9999995720357706,10.037497541425564,,,231.4998,,A320,,
AUT002,,336,10668.0,2.0943951023933334,1.9769515871469439,10.048571070412885,,,231.4998,,A320,,
AUT001,,337,10668.0,1.570796326795,1.9999995479297619,10.03853913979815,,,231.4998,,A320,,
AUT002,,337,10668.0,2.0943951023933334,1.9764310872628197,10.049473097952223,,,231.4998,,A320,,
AUT001,,338,10668.0,1.570796326795,1.9999995231633145,10.039580738170717,,,231.4998,,A320,,
AUT002,,338,10668.0,2.0943951023933334,1.975910586889219,10.050375124926093,,,231.4998,,A320,,
AUT001,,339,10668.0,1.570796326795,1.9999994977364286,10.040622336543205,,,231.4998,,A320,,
AUT002,,339,10668.0,2.0943951023933334,1.975390086026272,10.051277151334464,,,231.4998,,A320,,
AUT001,,340,10668.0,1.570796326795,1.9999994716491047,10.041663934915631,,,231.4998,,A320,,
AUT002,,340,10668.0,2.0943951023933334,1.9748695846741082,10.052179177177635,,,231.4998,,A320,,
AUT001,,341,10668.0,1.570796326795,1.999999444901342,10.042705533288125,,,231.4998,,A320,,
AUT002,,341,10668.0,2.0943951023933334,1.9743490828328563,10.053081202455692,,,231.4998,,A320,,
AUT001,,342,10668.0,1.570796326795,1.999999417493141,10.043747131660478,,,231.4998,,A320,,
AUT002,,342,10668.0,2.0943951023933334,1.9738285805026463,10.053983227168755,,,231.4998,,A320,,
AUT001,,343,10668.0,1.570796326795,1.9999993894245012,10.044788730032854,,,231.4998,,A320,,
AUT002,,343,10668.0,2.0943951023933334,1.9733080776836072,10.054885251317012,,,231.4998,,A320,,
AUT001,,344,10668.0,1.570796326795,1.9999993606954234,10.04583032840516,,,231.4998,,A320,,
AUT002,,344,10668.0,2.0943951023933334,1.9727875743758678,10.055787274900585,,,231.4998,,A320,,
AUT001,,345,10668.0,1.570796326795,1.9999993313059066,10.046871926777449,,,231.4998,,A320,,
AUT002,,345,10668.0,2.0943951023933334,1.972267070579558,10.0566892979197,,,231.4998,,A320,,
AUT001,,346,10668.0,1.570796326795,1.999999301255952,10.047913525149664,,,231.4998,,A320,,
AUT002,,346,10668.0,2.0943951023933334,1.9717465662948075,10.057591320374405,,,231.4998,,A320,,
AUT001,,347,10668.0,1.570796326795,1.9999992705455585,10.04895512352193,,,231.4998,,A320,,
AUT002,,347,10668.0,2.0943951023933334,1.9712260615217445,10.058493342264855,,,231.4998,,A320,,
AUT001,,348,10668.0,1.570796326795,1.9999992391747266,10.049996721894079,,,231.4998,,A320,,
AUT002,,348,10668.0,2.0943951023933334,1.970705556260499,10.05939536359124,,,231.4998,,A320,,
AUT001,,349,10668.0,1.570796326795,1.9999992071434567,10.051038320266166,,,231.4998,,A320,,
AUT002,,349,10668.0,2.0943951023933334,1.9701850505112002,10.060297384353825,,,231.4998,,A320,,
AUT001,,350,10668.0,1.570796326795,1.999999174451748,10.052079918638315,,,231.4998,,A320,,
AUT002,,350,10668.0,2.0943951023933334,1.969664544273977,10.061199404552477,,,231.4998,,A320,,
AUT001,,351,10668.0,1.570796326795,1.9999991410996012,10.053121517010327,,,231.4998,,A320,,
AUT002,,351,10668.0,2.0943951023933334,1.96914403754896,10.062101424187528,,,231.4998,,A320,,
AUT001,,352,10668.0,1.570796326795,1.9999991070870162,10.054163115382323,,,231.4998,,A320,,
AUT002,,352,10668.0,2.0943951023933334,1.9686235303362776,10.063003443259175,,,231.4998,,A320,,
AUT001,,353,10668.0,1.570796326795,1.9999990724139927,10.055204713754323,,,231.4998,,A320,,
AUT002,,353,10668.0,2.0943951023933334,1.9681030226360587,10.06390546176746,,,231.4998,,A320,,
AUT001,,354,10668.0,1.570796326795,1.9999990370805305,10.056246312126195,,,231.4998,,A320,,
AUT002,,354,10668.0,2.0943951023933334,1.9675825144484334,10.064807479712503,,,231.4998,,A320,,
AUT001,,355,10668.0,1.570796326795,1.9999990010866302,10.057287910498065,,,231.4998,,A320,,
AUT002,,355,10668.0,2.0943951023933334,1.9670620057735306,10.06570949709464,,,231.4998,,A320,,
AUT001,,356,10668.0,1.570796326795,1.999998964432292,10.05832950886988,,,231.4998,,A320,,
AUT002,,356,10668.0,2.0943951023933334,1.9665414966114796,10.06661151391388,,,231.4998,,A320,,
AUT001,,357,10668.0,1.570796326795,1.9999989271175151,10.05937110724165,,,231.4998,,A320,,
AUT002,,357,10668.0,2.0943951023933334,1.96602098696241,10.06751353017027,,,231.4998,,A320,,
AUT001,,358,10668.0,1.570796326795,1.9999988891423002,10.060412705613397,,,231.4998,,A320,,
AUT002,,358,10668.0,2.0943951023933334,1.9655004768264506,10.068415545864184,,,231.4998,,A320,,
AUT001,,359,10668.0,1.570796326795,1.9999988505066464,10.061454303985064,,,231.4998,,A320,,
AUT002,,359,10668.0,2.0943951023933334,1.9649799662037313,10.069317560995632,,,231.4998,,A320,,
AUT001,,360,10668.0,1.570796326795,1.9999988112105547,10.062495902356737,,,231.4998,,A320,,
AUT002,,360,10668.0,2.0943951023933334,1.9644594550943808,10.070219575564803,,,231.4998,,A320,,
AUT001,,361,10668.0,1.570796326795,1.9999987712540246,10.063537500728325,,,231.4998,,A320,,
AUT002,,361,10668.0,2.0943951023933334,1.9639389434985288,10.071121589571813,,,231.4998,,A320,,
AUT001,,362,10668.0,1.570796326795,1.9999987306370564,10.064579099099847,,,231.4998,,A320,,
AUT002,,362,10668.0,2.0943951023933334,1.963418431416305,10.07202360301686,,,231.4998,,A320,,
AUT001,,363,10668.0,1.570796326795,1.99999868935965,10.06562069747128,,,231.4998,,A320,,
AUT002,,363,10668.0,2.0943951023933334,1.9628979188478377,10.072925615900093,,,231.4998,,A320,,
AUT001,,364,10668.0,1.570796326795,1.9999986474218057,10.066662295842752,,,231.4998,,A320,,
AUT002,,364,10668.0,2.0943951023933334,1.962377405793257,10.07382762822156,,,231.4998,,A320,,
AUT001,,365,10668.0,1.570796326795,1.999998604823523,10.067703894214134,,,231.4998,,A320,,
AUT002,,365,10668.0,2.0943951023933334,1.9618568922526927,10.074729639981523,,,231.4998,,A320,,
AUT001,,366,10668.0,1.570796326795,1.999998561564802,10.068745492585403,,,231.4998,,A320,,
AUT002,,366,10668.0,2.0943951023933334,1.9613363782262725,10.075631651180139,,,231.4998,,A320,,
AUT001,,367,10668.0,1.570796326795,1.999998517645643,10.069787090956654,,,231.4998,,A320,,
AUT002,,367,10668.0,2.0943951023933334,1.9608158637141273,10.076533661817415,,,231.4998,,A320,,
AUT001,,368,10668.0,1.570796326795,1.9999984730660456,10.0708286893279,,,231.4998,,A320,,
AUT002,,368,10668.0,2.0943951023933334,1.9602953487163848,10.077435671893728,,,231.4998,,A320,,
AUT001,,369,10668.0,1.570796326795,1.9999984278260103,10.071870287699014,,,231.4998,,A320,,
AUT002,,369,10668.0,2.0943951023933334,1.9597748332331757,10.078337681409007,,,231.4998,,A320,,
AUT001,,370,10668.0,1.570796326795,1.999998381925537,10.072911886070084,,,231.4998,,A320,,
AUT002,,370,10668.0,2.0943951023933334,1.959254317264629,10.07923969036345,,,231.4998,,A320,,
AUT001,,371,10668.0,1.570796326795,1.9999983353646251,10.073953484441128,,,231.4998,,A320,,
AUT002,,371,10668.0,2.0943951023933334,1.9587338008108737,10.080141698757352,,,231.4998,,A320,,
AUT001,,372,10668.0,1.570796326795,1.9999982881432752,10.07499508281209,,,231.4998,,A320,,
AUT002,,372,10668.0,2.0943951023933334,1.958213283872039,10.081043706590687,,,231.4998,,A320,,
AUT001,,373,10668.0,1.570796326795,1.9999982402614873,10.076036681183025,,,231.4998,,A320,,
AUT002,,373,10668.0,2.0943951023933334,1.9576927664482546,10.08194571386372,,,231.4998,,A320,,
AUT001,,374,10668.0,1.570796326795,1.9999981917192613,10.077078279553874,,,231.4998,,A320,,
AUT002,,374,10668.0,2.0943951023933334,1.9571722485396499,10.082847720576533,,,231.4998,,A320,,
AUT001,,375,10668.0,1.570796326795,1.9999981425165976,10.078119877924692,,,231.4998,,A320,,
AUT002,,375,10668.0,2.0943951023933334,1.9566517301463533,10.08374972672924,,,231.4998,,A320,,
AUT001,,376,10668.0,1.570796326795,1.9999980926534957,10.079161476295388,,,231.4998,,A320,,
AUT002,,376,10668.0,2.0943951023933334,1.9561312112684957,10.084651732322108,,,231.4998,,A320,,
AUT001,,377,10668.0,1.570796326795,1.9999980421299557,10.08020307466605,,,231.4998,,A320,,
AUT002,,377,10668.0,2.0943951023933334,1.9556106919062048,10.08555373735518,,,231.4998,,A320,,
AUT001,,378,10668.0,1.570796326795,1.9999979909459777,10.081244673036661,,,231.4998,,A320,,
AUT002,,378,10668.0,2.0943951023933334,1.955090172059611,10.086455741828686,,,231.4998,,A320,,
AUT001,,379,10668.0,1.570796326795,1.999997939101562,10.0822862714072,,,231.4998,,A320,,
AUT002,,379,10668.0,2.0943951023933334,1.9545696517288433,10.087357745742706,,,231.4998,,A320,,
AUT001,,380,10668.0,1.570796326795,1.9999978865967079,10.083327869777648,,,231.4998,,A320,,
AUT002,,380,10668.0,2.0943951023933334,1.9540491309140307,10.088259749097427,,,231.4998,,A320,,
AUT001,,381,10668.0,1.570796326795,1.9999978334314161,10.084369468148095,,,231.4998,,A320,,
AUT002,,381,10668.0,2.0943951023933334,1.9535286096153024,10.089161751892972,,,231.4998,,A320,,
AUT001,,382,10668.0,1.570796326795,1.9999977796056865,10.085411066518414,,,231.4998,,A320,,
AUT002,,382,10668.0,2.0943951023933334,1.953008087832788,10.09006375412953,,,231.4998,,A320,,
AUT001,,383,10668.0,1.570796326795,1.999997725119519,10.08645266488866,,,231.4998,,A320,,
AUT002,,383,10668.0,2.0943951023933334,1.952487565566617,10.090965755807288,,,231.4998,,A320,,
AUT001,,384,10668.0,1.570796326795,1.9999976699729132,10.08749426325881,,,231.4998,,A320,,
AUT002,,384,10668.0,2.0943951023933334,1.9519670428169187,10.091867756926222,,,231.4998,,A320,,
AUT001,,385,10668.0,1.570796326795,1.99999761416587,10.088535861628918,,,231.4998,,A320,,
AUT002,,385,10668.0,2.0943951023933334,1.951446519583822,10.092769757486666,,,231.4998,,A320,,
AUT001,,386,10668.0,1.570796326795,1.9999975576983888,10.089577459999042,,,231.4998,,A320,,
AUT002,,386,10668.0,2.0943951023933334,1.950925995867457,10.09367175748863,,,231.4998,,A320,,
AUT001,,387,10668.0,1.570796326795,1.999997500570469,10.09061905836898,,,231.4998,,A320,,
AUT002,,387,10668.0,2.0943951023933334,1.9504054716679515,10.094573756932375,,,231.4998,,A320,,
AUT001,,388,10668.0,1.570796326795,1.9999974427821128,10.091660656738892,,,231.4998,,A320,,
AUT002,,388,10668.0,2.0943951023933334,1.949884946985437,10.095475755817949,,,231.4998,,A320,,
AUT001,,389,10668.0,1.570796326795,1.9999973843333176,10.092702255108723,,,231.4998,,A320,,
AUT002,,389,10668.0,2.0943951023933334,1.9493644218200399,10.096377754145683,,,231.4998,,A320,,
AUT001,,390,10668.0,1.570796326795,1.9999973252240857,10.093743853478493,,,231.4998,,A320,,
AUT002,,390,10668.0,2.0943951023933334,1.9488438961718921,10.097279751915517,,,231.4998,,A320,,
AUT001,,391,10668.0,1.570796326795,1.9999972654544147,10.094785451848148,,,231.4998,,A320,,
AUT002,,391,10668.0,2.0943951023933334,1.9483233700411218,10.098181749127638,,,231.4998,,A320,,
AUT001,,392,10668.0,1.570796326795,1.9999972050243071,10.09582705021774,,,231.4998,,A320,,
AUT002,,392,10668.0,2.0943951023933334,1.9478028434278585,10.099083745782313,,,231.4998,,A320,,
AUT001,,393,10668.0,1.570796326795,1.9999971439337618,10.096868648587321,,,231.4998,,A320,,
AUT002,,393,10668.0,2.0943951023933334,1.9472823163322313,10.099985741879582,,,231.4998,,A320,,
AUT001,,394,10668.0,1.570796326795,1.9999970821827782,10.097910246956731,,,231.4998,,A320,,
AUT002,,394,10668.0,2.0943951023933334,1.94676178875437,10.10088773741971,,,231.4998,,A320,,
AUT001,,395,10668.0,1.570796326795,1.9999970197713568,10.098951845326058,,,231.4998,,A320,,
AUT002,,395,10668.0,2.0943951023933334,1.9462412606944033,10.10178973240263,,,231.4998,,A320,,
AUT001,,396,10668.0,1.570796326795,1.999996956699498,10.099993443695393,,,231.4998,,A320,,
AUT002,,396,10668.0,2.0943951023933334,1.9457207321524608,10.10269172682868,,,231.4998,,A320,,
AUT001,,397,10668.0,1.570796326795,1.999996892967202,10.101035042064607,,,231.4998,,A320,,
AUT002,,397,10668.0,2.0943951023933334,1.9452002031286721,10.10359372069798,,,231.4998,,A320,,
AUT001,,398,10668.0,1.570796326795,1.9999968285744678,10.102076640433758,,,231.4998,,A320,,
AUT002,,398,10668.0,2.0943951023933334,1.9446796736231655,10.104495714010639,,,231.4998,,A320,,
AUT001,,399,10668.0,1.570796326795,1.9999967635212963,10.103118238802823,,,231.4998,,A320,,
AUT002,,399,10668.0,2.0943951023933334,1.9441591436360717,10.10539770676682,,,231.4998,,A320,,
AUT001,,400,10668.0,1.570796326795,1.999996697807687,10.104159837171787,,,231.4998,,A320,,
AUT002,,400,10668.0,2.0943951023933334,1.943638613167519,10.106299698966632,,,231.4998,,A320,,
AUT001,,401,10668.0,1.570796326795,1.9999966314336404,10.10520143554063,,,231.4998,,A320,,
AUT002,,401,10668.0,2.0943951023933334,1.9431180822176368,10.10720169061027,,,231.4998,,A320,,
AUT001,,402,10668.0,1.570796326795,1.999996564399156,10.106243033909443,,,231.4998,,A320,,
AUT002,,402,10668.0,2.0943951023933334,1.9425975507865545,10.108103681697921,,,231.4998,,A320,,
AUT001,,403,10668.0,1.570796326795,1.999996496704235,10.107284632278173,,,231.4998,,A320,,
AUT002,,403,10668.0,2.0943951023933334,1.942077018874402,10.109005672229669,,,231.4998,,A320,,
AUT001,,404,10668.0,1.570796326795,1.9999964283488756,10.108326230646762,,,231.4998,,A320,,
AUT002,,404,10668.0,2.0943951023933334,1.941556486481308,10.109907662205698,,,231.4998,,A320,,
AUT001,,405,10668.0,1.570796326795,1.9999963593330785,10.109367829015303,,,231.4998,,A320,,
AUT002,,405,10668.0,2.0943951023933334,1.9410359536074007,10.11080965162613,,,231.4998,,A320,,
AUT001,,406,10668.0,1.570796326795,1.9999962896568444,10.110409427383779,,,231.4998,,A320,,
AUT002,,406,10668.0,2.0943951023933334,1.9405154202528123,10.111711640491153,,,231.4998,,A320,,
AUT001,,407,10668.0,1.570796326795,1.999996219320173,10.111451025752132,,,231.4998,,A320,,
AUT002,,407,10668.0,2.0943951023933334,1.9399948864176693,10.11261362880081,,,231.4998,,A320,,
AUT001,,408,10668.0,1.570796326795,1.9999961483230644,10.112492624120383,,,231.4998,,A320,,
AUT002,,408,10668.0,2.0943951023933334,1.9394743521021025,10.113515616555404,,,231.4998,,A320,,
AUT001,,409,10668.0,1.570796326795,1.999996076665518,10.11353422248855,,,231.4998,,A320,,
AUT002,,409,10668.0,2.0943951023933334,1.938953817306241,10.114417603754974,,,231.4998,,A320,,
AUT001,,410,10668.0,1.570796326795,1.9999960043475344,10.114575820856649,,,231.4998,,A320,,
